6.999999999999999683e-07	2.114663173437531805e+05	1.132990301145460599e+01
7.002002002002001223e-07	2.271018948092424835e+05	1.127813142468530749e+01
7.004004004004003822e-07	2.438434433776149235e+05	1.122650788795052534e+01
7.006006006006005361e-07	2.617654439734357875e+05	1.117503217281503680e+01
7.008008008008007960e-07	2.809471237639675965e+05	1.112370405122050521e+01
7.010010010010009500e-07	3.014727400278149289e+05	1.107252329548495595e+01
7.012012012012012099e-07	3.234318797783855698e+05	1.102148967830198600e+01
7.014014014014013638e-07	3.469197759397733607e+05	1.097060297274009066e+01
7.016016016016015178e-07	3.720376409086872591e+05	1.091986295224198678e+01
7.018018018018017777e-07	3.988930183732309379e+05	1.086926939062377961e+01
7.020020020020019317e-07	4.276001542976336787e+05	1.081882206207450636e+01
7.022022022022021915e-07	4.582803880226355395e+05	1.076852074115525859e+01
7.024024024024023455e-07	4.910625644720001728e+05	1.071836520279854454e+01
7.026026026026026054e-07	5.260834684991245158e+05	1.066835522230756084e+01
7.028028028028027593e-07	5.634882824518447742e+05	1.061849057535555296e+01
7.030030030030030192e-07	6.034310680799537804e+05	1.056877103798515094e+01
7.032032032032031732e-07	6.460752739575004671e+05	1.051919638660757350e+01
7.034034034034033272e-07	6.915942696410838980e+05	1.046976639800206321e+01
7.036036036036035870e-07	7.401719078369762283e+05	1.042048084931503382e+01
7.038038038038037410e-07	7.920031159017104656e+05	1.037133951805965282e+01
7.040040040040040009e-07	8.472945180568651995e+05	1.032234218211485377e+01
7.042042042042041549e-07	9.062650897530023940e+05	1.027348861972497218e+01
7.044044044044044147e-07	9.691468456784470472e+05	1.022477860949869566e+01
7.046046046046045687e-07	1.036185562965746387e+06	1.017621193040876904e+01
7.048048048048047227e-07	1.107641541213693796e+06	1.012778836179107600e+01
7.050050050050049825e-07	1.183790401004387299e+06	1.007950768334393565e+01
7.052052052052051365e-07	1.264923922661057441e+06	1.003136967512772060e+01
7.054054054054053964e-07	1.351350927062609699e+06	9.983374117563780459e+00
